QualityArea,OverallQual,GarageCars,BsmtQual,KitchenQual,MSSubClass,TotalBath,Fireplaces,ExterQual,LotArea,HouseAge,BsmtExposure,OverallCond,RemodAge,TotalSF,ScreenPorch,Functional,MasVnrArea,WoodDeckSF,TotRmsAbvGrd,BsmtFinType1,BsmtFullBath,HeatingQC,1stFlrSF,GarageType,LotShape,RoofStyle,LotFrontage,SaleCondition,BsmtFinSF1,HouseStyle,BldgType,KitchenAbvGr,Neighborhood,Exterior1st,YearBuilt
9015,5,2,3,3,20,3.0,1,3,13125,49,3,4,6,2937,0,0,67.0,0,8,4,1,0,1803,1,3,1,88.0,4,168,2,0,1,19,13,1957
12720,8,2,2,2,60,2.5,0,2,9000,1,3,5,1,2358,0,6,0.0,0,6,5,0,0,786,1,3,1,75.0,4,0,5,0,1,21,12,2008
8856,6,2,2,2,60,3.5,0,2,8633,4,3,5,4,2214,0,6,0.0,100,7,2,1,0,738,1,3,1,64.0,4,193,5,0,1,5,12,2005
4680,5,1,3,3,20,2.0,0,3,5868,54,3,7,10,1872,160,6,0.0,0,4,1,1,0,936,1,3,1,74.0,4,248,2,0,1,12,8,1956
10017,7,2,2,2,20,3.0,0,2,9017,10,0,5,10,2862,0,6,0.0,0,6,2,1,0,1431,1,0,1,68.0,4,560,2,0,1,5,12,1999
7194,6,2,2,2,120,2.0,0,2,7892,15,3,5,15,2398,0,6,0.0,0,5,2,0,0,1199,1,3,1,55.0,4,300,2,4,1,20,9,1993
9380,7,2,2,2,20,2.0,0,2,8899,0,0,5,0,2680,0,6,0.0,100,6,2,0,0,1340,1,0,1,73.0,5,24,2,0,1,8,12,2007
3456,4,2,3,3,20,1.0,0,3,19138,59,3,5,59,1728,0,6,0.0,0,4,3,0,0,864,5,3,1,140.0,4,120,2,0,1,8,12,1951
9624,6,2,2,3,60,2.5,1,3,10839,11,3,5,10,2530,0,6,0.0,0,7,5,0,0,926,1,0,1,100.0,4,0,5,0,1,8,12,1997
9464,7,2,0,2,120,2.0,1,2,4230,1,3,5,0,2704,0,6,0.0,0,5,5,0,0,1352,1,3,1,47.0,5,0,2,4,1,21,12,2006
6260,5,2,1,3,50,1.0,0,3,7438,98,3,8,15,1756,0,6,0.0,104,5,5,0,2,936,1,0,1,92.0,4,0,0,0,1,3,0,1908
14322,7,3,2,2,60,3.5,1,2,10625,5,3,5,4,3044,0,6,292.0,320,8,2,1,0,1006,3,3,1,85.0,4,866,5,0,1,16,12,2003
15430,5,0,3,0,50,3.0,1,3,18030,61,3,6,13,4205,0,0,0.0,122,12,4,0,4,1636,1,0,1,138.0,4,152,0,0,1,4,8,1946
3808,4,1,3,3,20,1.0,0,3,8475,52,3,7,52,1904,0,6,0.0,0,4,0,0,0,952,5,0,1,74.5,4,228,2,0,1,12,12,1956
13088,8,3,2,2,20,3.0,1,2,13501,1,3,5,1,3259,0,6,208.0,0,8,2,1,0,1636,1,0,1,116.0,4,63,2,0,1,21,12,2006
6816,6,1,3,3,20,2.0,1,3,9200,43,3,6,43,2272,0,6,0.0,426,5,4,1,4,1136,1,3,1,80.0,4,892,2,0,1,12,6,1965
9520,5,1,3,3,50,2.5,0,3,7200,59,3,4,27,3112,0,2,0.0,0,7,4,1,2,1136,1,3,1,60.0,4,180,0,0,1,12,12,1950
13496,7,2,2,2,60,2.5,1,2,8200,4,3,5,3,2775,0,6,0.0,100,8,5,0,0,847,3,3,1,65.0,4,0,5,0,1,5,12,2003
20160,8,3,2,2,60,3.5,1,2,14541,13,3,7,13,3858,0,6,0.0,209,10,2,1,0,1352,1,0,1,90.5,0,1012,5,0,1,15,8,1993
4410,5,1,3,3,20,1.0,0,3,12702,52,3,5,52,882,0,6,0.0,0,4,5,0,2,882,5,3,1,70.0,4,0,2,0,1,17,3,1956
7056,6,2,3,3,50,1.0,1,3,6240,72,3,6,56,1632,0,6,0.0,112,6,5,0,4,816,5,3,1,52.0,4,0,0,0,1,3,13,1934
14770,7,2,2,2,60,3.5,2,2,8880,16,3,5,8,3058,0,6,0.0,0,8,2,1,0,1222,1,0,1,66.0,4,695,5,0,1,20,12,1994
4750,5,1,3,3,20,1.0,0,3,9758,36,3,5,36,1900,0,6,0.0,0,5,1,0,4,950,5,0,1,61.0,4,412,2,0,1,12,6,1971
16336,8,3,0,0,20,2.5,1,0,12704,1,3,5,0,4084,0,6,306.0,0,8,5,0,0,2042,1,3,3,98.0,5,0,2,0,1,16,12,2008
4940,5,2,3,3,20,2.0,0,3,9945,46,3,5,46,1976,0,6,57.0,0,5,4,1,4,988,5,0,3,70.5,4,827,2,0,1,19,13,1961
13260,6,1,3,1,70,2.0,0,3,9900,127,2,4,57,3218,0,6,0.0,0,8,5,0,4,1178,5,3,1,90.0,4,0,5,0,1,17,13,1880
4560,5,1,3,3,20,1.0,0,3,7800,42,3,5,42,1824,0,6,0.0,0,5,4,0,4,912,1,0,1,66.0,0,312,2,0,1,12,13,1964
4775,5,1,3,3,20,2.0,0,3,7742,41,3,7,41,1910,0,6,0.0,0,6,1,1,0,955,1,3,1,66.0,4,763,2,0,1,19,6,1966
22960,10,3,0,0,60,3.5,1,0,13478,1,1,5,1,4018,0,6,420.0,382,10,2,1,0,1728,3,0,1,97.0,4,1338,5,0,1,16,5,2008
7620,5,1,3,3,50,1.5,0,3,11344,49,3,5,49,2398,0,6,180.0,0,7,1,0,4,874,1,3,1,78.0,4,460,0,0,1,12,8,1958
4940,5,1,3,3,20,1.0,0,3,7200,57,3,7,57,1864,0,6,0.0,0,6,1,0,4,988,1,3,1,60.0,4,534,2,0,1,12,8,1950
9402,6,2,3,2,20,3.0,2,3,9819,32,1,5,32,3134,0,6,0.0,264,5,0,1,4,1567,1,0,1,71.0,4,1567,2,0,1,11,9,1977
6520,5,1,2,3,160,1.5,1,3,2665,32,2,6,32,1568,0,6,0.0,141,4,5,0,4,616,3,3,1,21.0,4,0,5,4,1,10,5,1976
23184,8,2,2,2,20,3.0,1,2,15498,32,0,6,32,4463,0,6,0.0,0,10,0,1,4,2898,1,0,3,85.0,0,1165,2,0,1,23,10,1976
5088,6,2,2,2,120,2.0,1,2,4438,4,1,5,4,1696,0,6,169.0,140,4,2,1,0,848,1,3,1,70.0,4,662,2,4,1,5,12,2004
12138,7,2,2,2,20,3.0,0,2,11645,1,0,5,1,3468,0,6,0.0,160,7,2,1,0,1734,1,3,1,78.0,4,1300,2,0,1,5,12,2005
12425,7,2,2,2,60,3.5,1,2,9317,16,3,5,16,2515,0,6,137.0,234,7,0,1,0,1006,1,3,1,75.0,4,513,5,0,1,20,6,1993
5630,5,2,2,0,20,2.5,0,3,15611,31,0,6,31,2252,0,6,0.0,180,6,0,0,4,1126,1,0,1,80.0,0,767,2,0,1,14,12,1977
6702,6,2,3,3,80,2.0,1,3,7819,34,0,5,34,2146,0,6,0.0,144,6,0,1,4,1117,5,3,1,94.0,0,422,7,0,1,7,9,1976
4135,5,1,3,3,20,1.0,1,3,7200,55,3,7,3,827,0,4,0.0,0,5,5,0,0,827,5,3,1,60.0,4,0,2,0,1,12,12,1955
2080,4,1,3,1,30,1.0,0,3,6324,81,3,6,58,1040,0,6,0.0,49,4,5,0,1,520,5,0,1,60.0,4,0,2,0,1,3,8,1927
6230,5,1,3,2,20,2.5,0,3,7500,51,3,7,16,2492,0,6,0.0,218,6,3,1,0,1246,1,3,3,75.0,4,340,2,0,1,12,3,1959
19784,8,3,0,2,60,2.5,1,2,9591,3,0,5,2,3616,0,6,344.0,192,9,5,0,0,1143,3,3,1,76.0,4,0,5,0,1,16,12,2004
13554,9,2,2,0,20,2.0,1,2,14587,0,3,5,0,3004,0,6,284.0,0,6,5,0,0,1506,1,0,1,75.0,5,0,2,0,1,21,12,2008
14208,8,3,0,2,20,3.0,1,2,15306,1,1,5,0,3508,0,6,100.0,0,7,2,1,0,1776,1,0,1,93.0,5,80,2,0,1,23,12,2006
12948,6,2,3,2,20,3.0,1,3,12615,57,0,7,6,3360,0,6,0.0,0,7,0,1,4,2158,1,3,1,84.0,4,477,2,0,1,7,14,1950
5170,5,1,3,3,50,1.0,0,3,10134,67,3,6,57,1769,0,6,0.0,0,5,5,0,2,735,5,3,1,60.0,4,0,0,0,1,17,8,1940
18096,8,3,2,2,60,3.5,2,2,12244,5,1,5,5,3744,0,6,226.0,168,10,2,1,0,1482,1,3,3,85.0,4,871,5,0,1,23,12,2003
4870,5,0,2,3,20,1.0,0,3,10712,16,2,5,15,1948,0,6,0.0,0,5,1,0,4,974,1,3,1,63.0,0,212,2,0,1,11,6,1991
8748,6,2,2,3,160,2.5,1,3,3230,8,3,5,8,2187,0,6,1129.0,0,5,2,0,2,729,5,3,1,34.0,4,419,5,4,1,21,8,1999
7675,5,2,3,3,90,2.0,0,3,7018,30,3,5,30,1535,0,6,0.0,0,8,5,0,4,1535,1,3,1,64.0,2,0,2,2,2,20,9,1979
6055,5,1,3,3,20,1.0,1,3,8250,40,3,5,40,2163,0,6,0.0,0,5,1,0,0,1211,1,3,3,55.0,4,250,2,0,1,19,6,1968
3628,4,1,3,3,20,1.0,0,3,8593,51,3,6,51,1814,0,6,0.0,0,5,4,0,0,907,5,0,3,77.0,4,288,2,0,1,12,8,1957
3120,3,2,3,3,90,2.0,0,3,8544,56,3,4,56,1040,0,6,0.0,0,6,5,0,2,1040,5,3,1,60.0,4,0,2,2,2,12,11,1950
21276,9,3,0,0,20,3.5,2,0,12919,1,1,5,0,4694,0,6,760.0,0,11,2,1,0,2364,1,0,3,100.0,5,2188,2,0,1,16,12,2009
7746,6,2,2,2,120,2.0,1,3,2887,12,2,5,11,2582,0,6,0.0,307,6,2,1,0,1291,1,3,1,80.0,4,1003,2,0,1,4,13,1996
19136,8,3,2,2,60,3.5,1,2,9452,9,3,5,8,3788,0,6,423.0,0,7,2,1,0,1407,1,3,1,82.0,4,1074,5,0,1,15,12,1997
16926,7,3,2,2,60,3.5,1,2,10542,15,1,5,14,3729,0,6,651.0,250,9,2,1,0,1325,1,3,3,96.0,4,1173,5,0,1,15,13,1993
5750,5,1,3,3,20,2.0,0,3,7945,47,3,6,47,2300,0,6,0.0,0,6,0,1,0,1150,1,3,1,70.0,4,179,2,0,1,12,3,1959
3900,5,1,3,3,20,1.0,0,3,7200,36,0,7,36,1560,0,6,0.0,196,4,0,0,0,780,5,3,1,60.0,4,632,2,0,1,5,6,1972
5922,6,1,3,2,160,1.5,0,3,1680,37,3,8,2,1470,0,6,510.0,250,5,0,0,2,483,5,3,1,21.0,4,162,5,3,1,2,6,1972
5385,5,1,1,3,30,1.0,0,3,8967,87,3,2,57,2038,0,1,0.0,0,6,5,0,2,1077,5,3,1,60.0,0,0,2,0,1,9,8,1920
4940,5,2,3,3,20,1.0,0,3,21750,54,3,5,54,1976,0,6,0.0,0,4,5,0,0,988,1,3,3,100.0,4,0,2,0,1,11,6,1954
4430,5,1,1,3,30,1.0,0,3,5784,71,3,8,13,1076,0,6,0.0,144,4,5,0,2,886,1,3,1,50.0,4,0,2,0,1,17,8,1938
8400,6,2,3,3,60,1.5,1,3,7844,28,3,7,28,2072,0,6,203.0,0,6,0,0,4,672,1,3,3,74.0,4,209,5,0,1,19,6,1978
6292,4,1,3,2,50,1.0,0,3,6120,74,3,7,14,2457,120,6,0.0,0,6,5,0,0,989,5,3,1,51.0,4,0,0,0,1,3,0,1935
15512,8,3,2,2,60,2.5,1,2,10728,0,2,5,0,3034,0,6,0.0,192,8,5,0,2,1095,1,3,1,84.0,5,0,5,0,1,21,12,2006
10171,7,2,2,2,120,2.5,1,3,5271,20,1,5,20,2906,184,6,0.0,0,6,2,1,2,1453,1,0,1,80.0,0,1082,2,0,1,4,13,1986
5088,6,2,2,2,120,2.0,1,2,4435,2,2,5,2,1696,0,6,169.0,140,3,2,1,0,848,1,3,1,37.0,4,662,2,4,1,5,12,2004
10192,7,2,2,2,60,2.5,1,2,11103,1,3,5,1,2184,0,6,0.0,0,8,5,0,0,728,1,0,1,85.0,5,0,5,0,1,5,12,2006
7795,5,2,3,3,30,2.0,0,3,8100,59,3,6,34,3118,0,3,0.0,0,5,4,1,2,1559,5,3,1,90.0,4,338,2,0,1,17,12,1948
8100,5,2,3,3,60,2.5,0,3,10793,38,3,5,38,2400,0,2,263.0,208,7,4,0,0,780,1,3,4,80.0,4,493,5,0,1,14,14,1969
4080,5,1,3,3,20,1.0,0,3,8314,25,1,7,25,1632,0,6,0.0,168,5,0,0,4,816,1,3,1,76.0,4,546,2,0,1,11,6,1982
19110,7,2,3,2,60,3.5,1,2,10380,21,1,5,20,4232,0,6,172.0,201,8,3,1,0,1553,1,0,1,86.0,4,28,5,0,1,20,9,1986
7072,4,0,3,3,90,2.0,0,3,10778,42,3,5,42,3536,0,6,0.0,0,8,5,0,4,1768,1,3,3,72.0,4,0,2,2,2,19,6,1968
7896,6,2,2,2,20,2.0,1,2,10237,1,3,5,0,2632,0,6,0.0,100,6,2,0,0,1316,1,3,1,65.0,5,28,2,0,1,8,12,2005
10836,7,2,3,0,50,2.5,0,2,7264,84,3,7,2,2500,144,6,0.0,74,5,5,0,2,952,5,3,1,55.0,4,0,0,0,1,3,13,1925
10164,7,2,2,2,160,3.5,0,2,3735,7,3,5,7,2143,0,6,218.0,0,6,2,1,0,713,5,3,3,35.0,4,450,5,4,1,21,8,1999
10486,7,2,2,2,20,2.0,0,2,8990,0,2,5,0,2996,0,6,0.0,351,5,5,0,0,1498,1,0,1,73.0,5,0,2,0,1,5,12,2006
16471,7,2,2,0,60,3.5,1,2,13005,29,3,7,29,3198,0,6,278.0,288,10,2,1,4,1153,1,0,1,94.0,4,692,5,0,1,14,5,1980
9942,6,2,2,3,20,2.5,1,3,12155,37,3,3,37,3314,147,6,0.0,0,7,3,0,2,1657,1,2,1,74.5,4,1237,2,0,1,12,9,1970
12376,7,2,2,2,60,3.5,0,2,8158,5,3,5,5,2652,0,6,252.0,0,8,2,1,0,884,1,3,1,65.0,4,550,5,0,1,5,12,2003
15561,7,2,2,3,20,3.0,2,3,13651,34,1,6,34,4446,0,6,1115.0,300,8,0,1,0,2223,1,0,1,95.0,4,1880,2,0,1,12,9,1973
5978,7,2,3,3,45,1.0,0,3,6120,78,3,8,6,1686,0,6,0.0,48,5,5,0,0,854,5,3,1,51.0,4,0,1,0,1,3,13,1929
7160,5,2,2,2,80,2.5,1,3,16157,29,1,7,29,2792,0,6,0.0,168,5,0,1,0,1432,1,0,1,68.0,4,680,7,0,1,24,9,1978
8868,6,2,3,3,20,2.5,2,3,8400,52,3,3,52,2956,216,6,0.0,114,6,0,1,2,1478,1,3,3,70.0,4,189,2,0,1,12,3,1957
6156,6,2,3,2,20,2.0,0,3,7930,40,3,8,4,2052,0,6,0.0,171,5,2,1,2,1026,5,3,1,61.0,4,439,2,0,1,12,9,1969
13936,8,2,2,2,120,3.0,1,2,6563,21,1,5,21,3484,0,6,0.0,114,5,2,1,4,1742,1,0,1,53.5,4,1148,2,0,1,22,6,1985
4950,5,2,2,3,20,1.5,0,3,9245,14,3,5,13,1980,0,6,0.0,0,5,2,0,0,990,5,1,1,57.0,4,686,2,0,1,5,12,1994
10400,5,2,2,1,60,2.5,2,3,11606,38,0,5,38,3120,0,6,192.0,335,9,4,0,4,1040,1,0,1,70.0,3,650,5,0,1,12,9,1969
1600,2,0,3,1,30,1.0,1,1,6120,73,3,3,59,1064,0,0,0.0,0,4,5,0,1,800,1,3,1,51.0,4,0,2,0,1,3,0,1936
5200,5,0,2,3,20,2.0,0,3,8430,31,3,5,31,2080,0,6,136.0,0,5,4,0,4,1040,1,3,1,60.0,4,616,2,0,1,5,6,1978
5200,5,1,3,3,20,2.5,0,3,6897,48,3,8,0,2080,0,6,0.0,0,6,0,1,0,1040,5,0,1,70.5,4,659,2,0,1,19,6,1962
7565,5,1,3,3,70,1.5,0,3,6120,87,2,8,3,2452,0,6,0.0,24,8,5,0,0,939,5,3,1,51.0,4,0,5,0,1,3,8,1920
12579,7,2,2,2,60,2.5,0,2,9245,1,0,5,1,2736,0,6,0.0,144,8,5,0,0,939,1,0,1,79.0,4,0,5,0,1,5,12,2006
4020,5,1,3,2,30,2.0,2,3,7200,70,3,7,18,1592,0,6,294.0,0,4,1,1,4,804,1,3,1,60.0,0,510,2,0,1,17,8,1940
3604,4,1,3,3,20,1.0,0,3,6000,54,3,7,8,1802,0,6,0.0,0,4,5,0,0,901,5,3,1,50.0,4,0,2,0,1,17,8,1954
3488,4,4,3,3,20,1.0,0,3,8294,36,3,5,36,1730,0,6,0.0,0,5,5,0,4,872,5,3,1,70.0,4,0,2,0,1,12,8,1971
11412,6,2,3,3,90,2.0,0,3,8930,32,3,5,32,1902,0,6,0.0,0,8,5,0,4,1318,1,3,1,68.0,4,0,0,2,2,19,12,1978
13032,8,3,2,2,20,3.0,1,2,10655,6,3,5,5,4835,0,6,296.0,0,7,2,1,0,1629,1,0,1,85.0,4,1124,2,0,1,16,12,2003
5369,7,1,2,3,120,2.0,0,3,4058,9,0,5,9,1490,0,6,182.0,120,4,2,1,0,767,1,3,1,34.0,4,584,6,4,1,12,8,1998
5088,6,2,2,2,120,2.0,1,2,4438,4,0,5,4,1696,0,6,205.0,149,3,2,1,0,848,1,3,1,70.0,4,662,2,4,1,5,12,2004
9600,6,2,2,3,60,2.5,1,3,8773,10,0,5,10,2516,0,6,0.0,100,7,5,0,2,916,1,0,1,57.0,4,0,5,0,1,8,12,1997
11088,6,2,3,2,50,1.5,1,3,13053,85,3,7,8,2681,220,6,0.0,0,8,5,0,2,1053,5,3,2,64.0,4,0,0,0,1,3,13,1923
8472,6,2,2,2,20,3.0,1,3,11457,21,2,5,21,2804,0,6,0.0,0,6,2,1,4,1412,1,0,1,130.0,4,1005,2,0,1,23,6,1988
4675,5,1,3,3,20,2.0,0,3,13526,41,3,6,41,1870,0,6,114.0,180,5,1,1,4,935,1,0,3,70.5,4,560,2,0,1,19,6,1965
15792,7,2,2,2,60,2.5,1,2,8795,9,3,5,9,3208,0,6,0.0,224,8,2,0,0,980,3,0,1,65.0,4,300,5,0,1,8,12,2000
4675,5,1,3,3,40,1.0,0,3,9100,78,3,6,48,1521,0,6,0.0,0,4,5,0,4,779,5,3,1,50.0,4,0,2,0,1,3,12,1930
5495,5,1,2,2,20,1.5,0,3,9525,13,3,6,2,2198,0,6,0.0,278,6,5,0,0,1099,1,3,1,75.0,4,0,2,0,1,5,12,1995
11648,7,2,2,3,60,2.5,1,3,10140,30,3,5,30,2496,259,6,0.0,0,8,2,0,4,832,1,3,1,78.0,4,194,5,0,1,14,6,1976
11074,7,2,2,2,60,2.5,0,2,8320,4,3,5,4,2352,0,6,0.0,0,6,2,0,0,770,1,3,1,64.0,4,490,5,0,1,5,12,2004
16224,8,3,0,2,20,3.0,2,2,11443,1,1,5,0,3896,0,6,208.0,326,7,2,1,0,2028,1,3,3,88.0,5,1460,2,0,1,23,12,2005
12453,7,2,2,2,60,2.5,0,3,10400,11,0,5,11,2645,0,6,0.0,198,6,5,0,0,866,1,3,1,80.0,4,0,5,0,1,5,12,1998
13374,6,0,3,3,75,1.0,0,3,5520,97,3,6,59,2613,0,6,0.0,0,8,5,0,0,929,1,3,1,92.0,0,0,3,0,1,17,13,1912
960,2,1,3,3,20,1.0,0,3,9000,57,0,3,56,960,0,6,0.0,0,4,1,1,4,480,5,3,1,50.0,0,50,2,0,1,9,0,1949
17180,10,3,0,0,20,3.0,1,0,12456,3,1,5,2,3418,0,6,230.0,216,7,2,1,0,1718,1,3,3,96.0,4,1172,2,0,1,16,5,2006
15318,9,3,0,0,120,2.5,1,0,8769,0,3,5,0,3404,224,6,766.0,0,7,2,1,0,1702,1,3,3,65.0,5,1540,2,4,1,16,8,2008
4690,5,1,2,3,20,2.0,0,3,9200,33,0,6,28,1876,0,6,0.0,145,5,3,1,4,938,5,0,3,70.0,4,280,2,0,1,5,12,1975
11578,7,3,2,2,20,3.0,0,2,8125,4,3,5,4,3308,0,6,295.0,0,6,2,1,0,1654,1,3,1,70.0,4,986,2,0,1,5,12,2002
43160,10,3,0,0,60,4.0,2,0,21535,13,1,6,12,6760,0,6,1170.0,382,10,2,0,0,2444,1,0,1,104.0,4,1455,5,0,1,15,6,1994
22352,8,3,2,0,60,3.5,1,2,15138,14,3,5,13,4256,0,6,506.0,0,9,2,1,0,1490,1,0,1,174.0,4,689,5,0,1,15,12,1995
4640,5,1,2,3,20,1.0,0,3,13300,51,3,7,7,1856,0,6,0.0,261,4,4,0,4,928,1,3,3,70.0,4,377,2,0,1,12,13,1956
10392,6,2,2,2,60,2.5,1,2,9206,25,3,5,25,2473,0,6,336.0,192,7,5,0,4,977,1,3,1,77.0,4,0,5,0,1,20,6,1985
10164,6,2,3,3,50,2.0,1,3,8400,83,3,5,58,2875,0,6,0.0,342,7,4,0,1,1390,5,3,1,60.0,4,423,0,0,1,18,8,1925
5280,5,2,3,3,190,2.0,0,3,34650,51,2,5,51,2112,0,6,0.0,264,5,4,1,4,1056,1,3,3,100.0,4,1056,2,1,1,8,13,1955
4500,5,1,3,3,85,2.0,1,3,7838,39,0,5,39,1764,0,6,0.0,175,6,0,1,4,900,1,3,1,68.0,4,769,6,0,1,12,6,1967
14399,7,1,2,2,50,1.5,1,2,11500,70,3,7,19,3074,322,6,0.0,0,6,4,0,2,1020,1,0,1,86.0,4,223,0,0,1,6,3,1936
10010,7,2,2,2,20,2.0,0,2,16285,8,3,5,7,2843,0,6,0.0,0,6,5,0,0,1430,1,1,1,67.0,4,0,2,0,1,5,12,2001
3840,5,1,2,3,85,1.5,0,3,7200,37,0,8,6,1536,0,6,0.0,192,5,2,0,2,768,5,3,1,60.0,4,660,6,0,1,5,14,1972
2592,3,0,3,3,30,2.0,0,3,8248,94,3,3,58,1728,0,6,0.0,0,5,1,1,4,864,1,3,1,45.0,4,41,2,0,1,7,11,1914
4720,4,1,1,1,30,1.0,1,3,11600,84,3,5,56,1880,0,6,0.0,0,5,5,0,0,1180,5,3,1,80.0,4,0,2,0,1,6,8,1922
8088,6,2,3,3,60,1.5,1,3,7590,40,3,5,40,2008,0,6,266.0,188,6,1,0,4,660,1,3,1,69.0,4,512,5,0,1,12,12,1966
15090,6,2,3,3,20,4.0,2,2,32668,50,3,3,32,4550,0,0,0.0,0,9,4,1,4,2515,1,0,3,68.0,2,1219,2,0,2,6,13,1957
11370,5,2,3,3,90,2.0,0,3,11600,50,3,5,50,3379,0,6,361.0,0,12,4,0,4,1105,5,3,1,80.0,4,443,5,2,2,12,8,1960
3231,3,1,3,3,30,1.0,1,3,9786,84,3,4,56,2084,0,6,0.0,0,6,5,0,1,1077,5,3,3,60.0,4,0,2,0,1,9,13,1922
8960,5,0,2,3,90,3.0,0,3,9000,35,3,5,35,2688,0,6,0.0,32,8,5,0,4,896,1,3,1,60.0,4,0,5,2,2,12,12,1974
5032,4,2,2,3,90,3.0,0,3,12900,39,0,4,39,2456,0,6,0.0,120,6,2,2,4,1258,4,3,1,60.0,2,1198,6,2,2,19,9,1969
8250,6,2,3,3,20,1.0,1,3,11310,52,3,5,52,2742,0,6,0.0,0,5,5,0,0,1375,1,3,3,75.0,4,0,2,0,1,12,13,1954
2420,4,0,3,3,30,2.0,0,3,9098,87,2,7,5,1133,0,6,0.0,0,5,0,1,0,605,1,0,1,58.0,4,348,2,0,1,7,13,1920
5720,5,1,3,3,20,2.0,1,3,10000,48,3,6,26,2008,0,6,0.0,165,6,1,1,0,1144,1,3,3,80.0,4,594,2,0,1,19,6,1961
9872,8,2,0,2,20,2.0,0,2,11049,1,0,5,1,2468,0,6,0.0,0,7,5,0,0,1234,1,3,1,85.0,4,0,2,0,1,5,12,2007
6336,6,2,3,3,90,2.0,0,3,6979,30,3,5,30,2112,0,6,0.0,264,4,2,2,2,1056,5,3,1,64.0,4,1056,6,2,2,17,9,1980
13168,8,3,2,2,20,3.0,1,2,9520,1,1,5,0,3284,0,6,338.0,192,7,2,1,0,1646,1,0,1,71.0,5,1513,2,0,1,23,12,2007
