Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualityArea,TotalSF,HouseAge,RemodAge,TotalBath,TotalPorchSF
434,60,3,100.0,10839,1,0,0,3,0,0,0,8,2,2,0,5,6,5,1997,1998,1,1,12,13,1,0.0,3,4,2,2,3,3,5,0,5,0,926,926,1,0,1,3,926,678,0,1604,0,0,2,1,3,1,3,7,6,1,4,1,1997.0,0,2,470,4,4,2,0,36,0,0,0,0,0,2,2,0,7,2008,8,4,9624,2530,11,10,2.5,36
1318,120,1,47.0,4230,1,1,3,3,0,0,0,21,2,2,4,2,7,5,2006,2007,1,1,12,13,1,0.0,2,4,2,0,1,3,5,0,5,0,1352,1352,1,0,1,3,1352,0,0,1352,0,0,2,0,2,1,2,5,6,1,2,1,2006.0,1,2,466,4,4,2,0,241,0,0,0,0,0,2,2,0,4,2007,6,5,9464,2704,1,0,2.0,241
185,50,3,92.0,7438,1,0,0,3,0,4,0,3,6,1,0,0,5,8,1908,1991,1,1,0,10,1,0.0,3,4,2,1,3,3,5,0,5,0,504,504,1,2,1,3,936,316,0,1252,0,0,1,0,3,1,3,5,6,0,2,1,1986.0,2,2,576,4,4,2,104,0,0,0,0,0,0,2,2,0,6,2006,8,4,6260,1756,98,15,1.0,0
555,60,3,85.0,10625,1,0,3,3,0,4,0,16,2,2,0,5,7,5,2003,2004,1,1,12,13,1,292.0,2,4,2,2,3,3,2,866,5,0,132,998,1,0,1,3,1006,1040,0,2046,1,0,2,1,3,1,2,8,6,1,2,3,2003.0,1,3,871,4,4,2,320,62,0,0,0,0,0,2,2,0,8,2008,8,4,14322,3044,5,4,3.5,62
1174,50,3,138.0,18030,1,0,0,0,0,4,0,4,2,2,0,0,5,6,1946,1994,1,1,8,8,1,0.0,3,4,1,3,3,3,4,152,1,469,977,1598,1,4,1,3,1636,971,479,3086,0,0,3,0,3,1,0,12,0,1,2,1,0.0,2,0,0,4,4,2,122,0,0,0,0,0,0,2,2,0,3,2007,8,4,15430,4205,61,13,3.0,0
77,20,3,74.5,8475,1,0,0,3,0,4,0,12,2,2,0,2,4,7,1956,1956,1,1,12,13,1,0.0,3,4,1,3,3,3,0,228,5,0,724,952,1,0,1,0,952,0,0,952,0,0,1,0,2,1,3,4,6,0,2,5,1956.0,2,1,283,4,4,2,0,0,0,0,0,0,0,2,2,0,4,2008,8,4,3808,1904,52,52,1.0,0
907,20,3,116.0,13501,1,0,0,3,0,0,0,21,2,2,0,2,8,5,2006,2006,1,1,12,13,2,208.0,2,4,2,2,3,3,2,63,5,0,1560,1623,1,0,1,3,1636,0,0,1636,1,0,2,0,3,1,2,8,6,1,2,1,2006.0,1,3,865,4,4,2,0,60,0,0,0,0,0,2,2,0,6,2007,8,4,13088,3259,1,1,3.0,60
675,20,3,80.0,9200,1,0,3,3,0,4,0,12,2,2,0,2,6,6,1965,1965,1,1,6,6,1,0.0,3,4,1,3,3,3,4,892,5,0,244,1136,1,4,1,3,1136,0,0,1136,1,0,1,0,3,1,3,5,6,1,2,1,1965.0,1,1,384,4,4,2,426,0,0,0,0,0,0,2,2,0,7,2008,8,4,6816,2272,43,43,2.0,0
1399,50,3,60.0,7200,1,0,3,3,0,4,0,12,2,2,0,0,5,4,1950,1982,1,1,12,14,1,0.0,3,4,1,3,3,3,4,180,1,352,676,1208,1,2,1,0,1136,768,0,1904,1,0,1,1,3,1,3,7,2,0,2,1,1950.0,2,1,240,4,4,2,0,0,168,0,0,0,0,0,2,0,5,2009,8,4,9520,3112,59,27,2.5,168
375,60,3,65.0,8200,1,0,3,3,0,4,0,5,2,2,0,5,7,5,2003,2004,1,1,12,13,1,0.0,2,4,2,2,3,3,5,0,5,0,847,847,1,0,1,3,847,1081,0,1928,0,0,2,1,4,1,2,8,6,1,2,3,2003.0,0,2,434,4,4,2,100,48,0,0,0,0,0,2,2,0,7,2007,8,4,13496,2775,4,3,2.5,48
1033,60,3,90.5,14541,1,0,0,3,0,0,0,15,2,2,0,5,8,7,1993,1993,1,1,8,8,1,0.0,2,2,2,2,1,3,2,1012,5,0,326,1338,1,0,1,3,1352,1168,0,2520,1,0,2,1,5,1,2,10,6,1,4,1,1993.0,1,3,796,4,4,2,209,55,0,0,0,0,0,2,2,0,11,2006,8,0,20160,3858,13,13,3.5,55
260,20,4,70.0,12702,1,0,3,3,0,4,0,17,2,2,0,2,5,5,1956,1956,1,1,3,3,1,0.0,3,4,2,3,3,3,5,0,5,0,0,0,1,2,1,0,882,0,0,882,0,0,1,0,2,1,3,4,6,0,2,5,1956.0,2,1,308,4,4,2,0,45,0,0,0,0,0,2,2,0,12,2008,8,4,4410,882,52,52,1.0,45
52,50,4,52.0,6240,1,0,3,3,0,4,0,3,2,2,0,0,6,6,1934,1950,1,1,13,14,1,0.0,3,4,2,3,3,3,5,0,5,0,816,816,1,4,1,3,816,0,360,1176,0,0,1,0,3,1,3,6,6,1,2,5,1985.0,2,2,528,4,4,2,112,0,0,0,0,0,0,2,2,400,9,2006,8,4,7056,1632,72,56,1.0,0
245,60,3,66.0,8880,1,0,0,3,0,4,0,20,2,2,0,5,7,5,1994,2002,1,1,12,13,1,0.0,2,4,2,2,3,3,2,695,5,0,253,948,1,0,1,3,1222,888,0,2110,1,0,2,1,3,1,2,8,6,2,1,1,1994.0,1,2,463,4,4,2,0,130,0,0,0,0,0,2,2,0,5,2010,8,4,14770,3058,16,8,3.5,130
1102,20,3,61.0,9758,1,0,0,3,0,4,0,12,2,2,0,2,5,5,1971,1971,1,1,6,8,1,0.0,3,4,1,3,3,3,1,412,3,287,251,950,1,4,1,3,950,0,0,950,0,0,1,0,3,1,3,5,6,0,2,5,1981.0,2,1,280,4,4,2,0,0,0,0,0,0,0,2,2,0,7,2007,8,4,4750,1900,36,36,1.0,0
582,20,3,98.0,12704,1,0,3,3,0,4,0,16,2,2,0,2,8,5,2008,2009,3,1,12,13,1,306.0,0,4,2,0,3,3,5,0,5,0,2042,2042,1,0,1,3,2042,0,0,2042,0,0,2,1,3,1,0,8,6,1,2,1,2009.0,1,3,1390,4,4,2,0,90,0,0,0,0,0,2,2,0,8,2009,6,5,16336,4084,1,0,2.5,90
680,20,3,70.5,9945,1,0,0,3,0,4,0,19,2,2,0,2,5,5,1961,1961,3,1,13,14,1,57.0,3,4,1,3,3,3,4,827,5,0,161,988,1,4,1,3,988,0,0,988,1,0,1,0,3,1,3,5,6,0,2,5,1963.0,2,2,572,4,4,2,0,0,0,0,0,0,0,2,2,0,10,2007,8,4,4940,1976,46,46,2.0,0
1133,70,4,90.0,9900,1,0,3,3,0,4,0,17,2,2,0,5,6,4,1880,1950,1,1,13,14,1,0.0,3,4,0,3,3,2,5,0,5,0,1008,1008,2,4,1,3,1178,1032,0,2210,0,0,2,0,5,1,1,8,6,0,2,5,1930.0,2,1,205,1,4,0,0,48,0,0,0,0,0,2,2,0,5,2007,8,4,13260,3218,127,57,2.0,48
1221,20,3,66.0,7800,1,0,0,3,0,4,0,12,2,2,0,2,5,5,1964,1964,1,1,13,14,1,0.0,3,4,1,3,3,3,4,312,3,600,0,912,1,4,1,3,912,0,0,912,0,0,1,0,2,1,3,5,6,0,2,1,1964.0,2,1,288,4,4,2,0,0,0,0,0,0,0,2,2,0,11,2006,8,0,4560,1824,42,42,1.0,0
50,20,3,66.0,7742,1,0,3,3,0,4,0,19,2,2,0,2,5,7,1966,1966,1,1,6,6,1,0.0,3,4,1,3,3,3,1,763,5,0,192,955,1,0,1,3,955,0,0,955,1,0,1,0,3,1,3,6,6,0,2,1,1966.0,2,1,386,4,4,2,0,0,0,0,0,0,0,2,2,0,1,2007,8,4,4775,1910,41,41,2.0,0
592,60,3,97.0,13478,1,0,0,3,0,0,0,16,2,2,0,5,10,5,2008,2008,1,1,5,5,2,420.0,0,4,2,0,3,1,2,1338,5,0,384,1722,1,0,1,3,1728,568,0,2296,1,0,2,1,3,1,0,10,6,1,2,3,2008.0,1,3,842,4,4,2,382,274,0,0,0,0,0,2,2,0,6,2009,4,4,22960,4018,1,1,3.5,274
1270,50,3,78.0,11344,1,0,3,3,0,4,0,12,1,2,0,0,5,5,1958,1958,1,1,8,8,1,180.0,3,4,1,3,3,3,1,460,5,0,414,874,2,4,1,0,874,650,0,1524,0,0,1,1,3,1,3,7,6,0,2,1,1958.0,2,1,315,4,4,2,0,0,0,0,0,0,0,1,2,0,7,2007,8,4,7620,2398,49,49,1.5,0
1250,20,3,60.0,7200,1,0,3,3,0,4,0,12,2,2,0,2,5,7,1950,1950,1,1,8,8,1,0.0,3,4,1,3,3,3,1,534,4,96,246,876,1,4,1,3,988,0,0,988,0,0,1,0,3,1,3,6,6,0,2,1,1950.0,2,1,276,4,4,2,0,80,0,0,0,0,0,2,2,0,5,2007,8,4,4940,1864,57,57,1.0,80
1139,20,3,71.0,9819,1,0,0,3,0,4,1,11,2,2,0,2,6,5,1977,1977,1,1,9,7,1,0.0,3,4,2,3,3,1,0,1567,5,0,0,1567,1,4,1,3,1567,0,0,1567,1,0,2,0,2,1,2,5,6,2,4,1,1977.0,1,2,714,4,4,2,264,32,0,0,0,0,0,2,2,0,5,2009,8,4,9402,3134,32,32,3.0,32
491,160,4,21.0,2665,1,0,3,3,0,4,0,10,2,2,4,5,5,6,1976,1976,1,1,5,5,1,0.0,3,4,2,2,3,2,5,0,5,0,264,264,1,4,1,3,616,688,0,1304,0,0,1,1,3,1,3,4,6,1,2,3,1976.0,0,1,336,4,4,2,141,24,0,0,0,0,0,2,2,0,6,2008,8,4,6520,1568,32,32,1.5,24
1025,20,3,85.0,15498,1,0,0,3,0,0,0,23,2,2,0,2,8,6,1976,1976,3,5,10,6,1,0.0,2,4,1,2,3,0,0,1165,3,400,0,1565,1,4,1,3,2898,0,0,2898,1,0,2,0,2,1,2,10,6,1,2,1,1976.0,0,2,665,4,4,2,0,72,174,0,0,0,0,2,2,0,5,2008,0,0,23184,4463,32,32,3.0,246
812,120,4,70.0,4438,1,0,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,12,13,1,169.0,2,4,2,2,3,1,2,662,5,0,186,848,1,0,1,3,848,0,0,848,1,0,1,0,1,1,2,4,6,1,2,1,2004.0,0,2,420,4,4,2,140,0,0,0,0,0,0,2,2,0,6,2008,3,4,5088,1696,4,4,2.0,0
142,20,3,78.0,11645,1,0,3,3,0,4,0,5,2,2,0,2,7,5,2005,2005,1,1,12,13,1,0.0,2,4,2,2,3,0,2,1300,5,0,434,1734,1,0,1,3,1734,0,0,1734,1,0,2,0,3,1,2,7,6,0,2,1,2005.0,0,2,660,4,4,2,160,24,0,0,0,0,0,2,2,0,1,2006,8,4,12138,3468,1,1,3.0,24
847,60,3,75.0,9317,1,0,3,3,0,4,0,20,2,2,0,5,7,5,1993,1993,1,1,6,6,1,137.0,2,4,2,2,3,3,0,513,5,0,227,740,1,0,1,3,1006,769,0,1775,1,0,2,1,3,1,2,7,6,1,4,1,1993.0,2,2,425,4,4,2,234,72,192,0,0,0,0,2,2,0,7,2009,8,4,12425,2515,16,16,3.5,264
926,20,3,80.0,15611,1,0,0,3,0,0,0,14,2,2,0,2,5,6,1977,1977,1,1,12,13,1,0.0,3,4,2,2,3,0,0,767,3,93,266,1126,1,4,1,3,1126,0,0,1126,0,1,2,0,3,1,0,6,6,0,2,1,1977.0,1,2,540,4,4,2,180,0,0,0,0,0,0,2,2,0,3,2008,8,0,5630,2252,31,31,2.5,0
773,80,3,94.0,7819,1,0,3,3,0,4,0,7,2,2,0,7,6,5,1976,1976,1,1,9,10,1,0.0,3,4,1,3,3,0,0,422,1,127,480,1029,1,4,1,3,1117,0,0,1117,1,0,1,0,3,1,3,6,6,1,4,5,1976.0,2,2,672,4,4,2,144,0,0,0,0,0,0,2,2,0,3,2010,8,0,6702,2146,34,34,2.0,0
533,20,3,60.0,7200,1,0,3,3,0,4,0,12,2,2,0,2,5,7,1955,2007,1,1,12,13,1,0.0,3,4,3,3,3,3,5,0,5,0,0,0,1,0,1,3,827,0,0,827,0,0,1,0,2,1,3,5,4,1,3,5,1967.0,2,1,392,4,4,2,0,0,0,0,0,0,0,2,2,0,4,2010,8,4,4135,827,55,3,1.0,0
30,30,4,60.0,6324,1,0,0,3,0,4,0,3,1,7,0,2,4,6,1927,1950,1,1,8,8,1,0.0,3,4,0,3,3,3,5,0,5,0,520,520,1,1,0,3,520,0,0,520,0,0,1,0,1,1,1,4,6,0,2,5,1920.0,2,1,240,1,4,2,49,0,87,0,0,0,0,2,2,0,5,2008,8,4,2080,1040,81,58,1.0,87
1300,20,3,75.0,7500,1,0,3,3,0,4,0,12,2,2,0,2,5,7,1959,1994,3,1,3,3,1,0.0,3,4,1,3,3,3,3,340,4,906,0,1246,1,0,1,3,1246,0,0,1246,1,0,1,1,3,1,2,6,6,0,2,1,1959.0,1,1,305,4,4,2,218,0,0,0,0,0,0,0,2,0,5,2010,8,4,6230,2492,51,16,2.5,0
66,60,3,76.0,9591,1,0,3,3,0,4,0,16,2,2,0,5,8,5,2004,2005,1,1,12,13,1,344.0,2,4,2,0,3,0,5,0,5,0,1143,1143,1,0,1,3,1143,1330,0,2473,0,0,2,1,4,1,2,9,6,1,2,3,2004.0,1,3,852,4,4,2,192,151,0,0,0,0,0,2,2,0,10,2007,8,4,19784,3616,3,2,2.5,151
766,20,3,75.0,14587,1,0,0,3,0,4,0,21,2,2,0,2,9,5,2008,2008,1,1,12,13,2,284.0,2,4,2,2,3,3,5,0,5,0,1498,1498,1,0,1,3,1506,0,0,1506,0,0,2,0,2,1,0,6,6,1,2,1,2008.0,0,2,592,4,4,2,0,174,0,0,0,0,0,2,2,0,8,2008,6,5,13554,3004,0,0,2.0,174
1348,20,3,93.0,15306,1,0,0,1,0,0,0,23,2,2,0,2,8,5,2006,2007,1,1,12,13,2,100.0,2,4,2,0,3,1,2,80,5,0,1652,1732,1,0,1,3,1776,0,0,1776,1,0,2,0,3,1,2,7,6,1,2,1,2006.0,0,3,712,4,4,2,0,0,0,0,0,0,0,2,2,0,5,2007,6,5,14208,3508,1,0,3.0,0
176,20,3,84.0,12615,1,0,3,3,0,0,0,7,2,2,0,2,6,7,1950,2001,1,1,14,15,1,0.0,3,4,1,3,1,0,0,477,5,0,725,1202,1,4,1,3,2158,0,0,2158,1,0,2,0,4,1,2,7,6,1,2,1,1950.0,2,2,576,4,4,2,0,29,39,0,0,0,0,2,2,0,6,2007,8,4,12948,3360,57,6,3.0,68
395,50,3,60.0,10134,1,0,3,3,0,4,0,17,2,2,0,0,5,6,1940,1950,1,1,8,8,1,0.0,3,4,1,3,3,3,5,0,5,0,735,735,1,2,1,0,735,299,0,1034,0,0,1,0,2,1,3,5,6,0,2,5,1940.0,2,1,240,4,4,2,0,39,0,0,0,0,0,2,2,0,7,2007,8,4,5170,1769,67,57,1.0,39
