QualityArea,OverallQual,GarageCars,KitchenQual,BsmtQual,MSSubClass,TotalBath,ExterQual,Fireplaces,BsmtExposure,LotArea,HouseAge,OverallCond,TotalSF,MasVnrArea,TotRmsAbvGrd,RemodAge,ScreenPorch,Functional,WoodDeckSF,BsmtFinType1,BsmtFullBath,RoofStyle,GarageFinish,LotFrontage,1stFlrSF,LotShape,BldgType,HeatingQC,HouseStyle,FireplaceQu,BsmtCond,SaleCondition,GarageType,KitchenAbvGr,BsmtFinSF1,Neighborhood,Exterior1st,3SsnPorch,PoolArea
6260,5,2,3,1,50,1.0,3,0,3,7438,98,8,1756,0.0,5,15,0,6,104,6,0,1,3,92.0,936,0,0,2,0,3,4,4,1,1,0,3,0,0,0
14322,7,3,2,2,60,3.5,2,1,3,10625,5,5,3044,292.0,8,4,0,6,320,2,1,1,2,85.0,1006,3,0,0,5,2,4,4,3,1,866,16,12,0,0
15430,5,0,0,4,50,3.0,3,1,3,18030,61,6,4205,0.0,12,13,0,0,122,5,0,1,1,138.0,1636,0,0,4,0,2,4,4,6,1,152,4,8,0,0
3808,4,1,3,4,20,1.0,3,0,3,8475,52,7,1904,0.0,4,52,0,6,0,0,0,1,3,74.5,952,0,0,0,2,3,4,4,5,1,228,12,12,0,0
13088,8,3,2,2,20,3.0,2,1,3,13501,1,5,3259,208.0,8,1,0,6,0,2,1,1,2,116.0,1636,0,0,0,2,2,4,4,1,1,63,21,12,0,0
6816,6,1,3,4,20,2.0,3,1,3,9200,43,6,2272,0.0,5,43,0,6,426,5,1,1,2,80.0,1136,3,0,4,2,2,4,4,1,1,892,12,6,0,0
9520,5,1,3,4,50,2.5,3,0,3,7200,59,4,3112,0.0,7,27,0,2,0,5,1,1,3,60.0,1136,3,0,2,0,3,4,4,1,1,180,12,12,0,0
13496,7,2,2,2,60,2.5,2,1,3,8200,4,5,2775,0.0,8,3,0,6,100,6,0,1,0,65.0,847,3,0,0,5,2,4,4,3,1,0,5,12,0,0
20160,8,3,2,2,60,3.5,2,1,3,14541,13,7,3858,0.0,10,13,0,6,209,2,1,1,2,90.5,1352,0,0,0,5,5,1,0,1,1,1012,15,8,0,0
4410,5,1,3,3,20,1.0,3,0,4,12702,52,5,882,0.0,4,52,0,6,0,4,0,1,3,70.0,882,3,0,2,2,3,2,4,5,1,0,17,3,0,0
7056,6,2,3,4,50,1.0,3,1,3,6240,72,6,1632,0.0,6,56,0,6,112,6,0,1,3,52.0,816,3,0,4,0,2,4,4,5,1,0,3,13,0,0
14770,7,2,2,2,60,3.5,2,2,3,8880,16,5,3058,0.0,8,8,0,6,0,2,1,1,2,66.0,1222,0,0,0,5,1,4,4,1,1,695,20,12,0,0
4750,5,1,3,4,20,1.0,3,0,3,9758,36,5,1900,0.0,5,36,0,6,0,1,0,1,3,61.0,950,0,0,4,2,3,4,4,5,1,412,12,6,0,0
16336,8,3,0,0,20,2.5,0,1,3,12704,1,5,4084,306.0,8,0,0,6,0,6,0,3,2,98.0,2042,3,0,0,2,2,4,5,1,1,0,16,12,0,0
4940,5,2,3,4,20,2.0,3,0,3,9945,46,5,1976,57.0,5,46,0,6,0,5,1,3,3,70.5,988,0,0,4,2,3,4,4,5,1,827,19,13,0,0
13260,6,1,1,4,70,2.0,3,0,2,9900,127,4,3218,0.0,8,57,0,6,0,6,0,1,3,90.0,1178,3,0,4,5,3,4,4,5,1,0,17,13,0,0
4560,5,1,3,4,20,1.0,3,0,3,7800,42,5,1824,0.0,5,42,0,6,0,5,0,1,3,66.0,912,0,0,4,2,3,4,0,1,1,312,12,13,0,0
4775,5,1,3,4,20,2.0,3,0,3,7742,41,7,1910,0.0,6,41,0,6,0,1,1,1,3,66.0,955,3,0,0,2,3,4,4,1,1,763,19,6,0,0
22960,10,3,0,0,60,3.5,0,1,1,13478,1,5,4018,420.0,10,1,0,6,382,2,1,1,2,97.0,1728,0,0,0,5,2,4,4,3,1,1338,16,5,0,0
7620,5,1,3,4,50,1.5,3,0,3,11344,49,5,2398,180.0,7,49,0,6,0,1,0,1,3,78.0,874,3,0,4,0,3,4,4,1,1,460,12,8,0,0
4940,5,1,3,4,20,1.0,3,0,3,7200,57,7,1864,0.0,6,57,0,6,0,1,0,1,3,60.0,988,3,0,4,2,3,4,4,1,1,534,12,8,0,0
9402,6,2,2,4,20,3.0,3,2,1,9819,32,5,3134,0.0,5,32,0,6,264,0,1,1,2,71.0,1567,0,0,4,2,5,4,4,1,1,1567,11,9,0,0
6520,5,1,3,2,160,1.5,3,1,2,2665,32,6,1568,0.0,4,32,0,6,141,6,0,1,0,21.0,616,3,4,4,5,2,4,4,3,1,0,10,5,0,0
23184,8,2,2,2,20,3.0,2,1,0,15498,32,6,4463,0.0,10,32,0,6,0,0,1,3,0,85.0,2898,0,0,4,2,2,4,0,1,1,1165,23,10,0,0
5088,6,2,2,2,120,2.0,2,1,1,4438,4,5,1696,169.0,4,4,0,6,140,2,1,1,0,70.0,848,3,4,0,2,2,4,4,1,1,662,5,12,0,0
12138,7,2,2,2,20,3.0,2,0,0,11645,1,5,3468,0.0,7,1,0,6,160,2,1,1,0,78.0,1734,3,0,0,2,3,4,4,1,1,1300,5,12,0,0
12425,7,2,2,2,60,3.5,2,1,3,9317,16,5,2515,137.0,7,16,0,6,234,0,1,1,3,75.0,1006,3,0,0,5,5,4,4,1,1,513,20,6,0,0
5630,5,2,0,2,20,2.5,3,0,0,15611,31,6,2252,0.0,6,31,0,6,180,0,0,1,2,80.0,1126,0,0,4,2,3,4,0,1,1,767,14,12,0,0
6702,6,2,3,4,80,2.0,3,1,0,7819,34,5,2146,0.0,6,34,0,6,144,0,1,1,3,94.0,1117,3,0,4,7,5,4,0,5,1,422,7,9,0,0
4135,5,1,3,3,20,1.0,3,1,4,7200,55,7,827,0.0,5,3,0,4,0,4,0,1,3,60.0,827,3,0,0,2,4,2,4,5,1,0,12,12,0,0
2080,4,1,1,4,30,1.0,3,0,3,6324,81,6,1040,0.0,4,58,0,6,49,6,0,1,3,60.0,520,0,0,1,2,3,4,4,5,1,0,3,8,0,0
6230,5,1,2,4,20,2.5,3,0,3,7500,51,7,2492,0.0,6,16,0,6,218,3,1,3,2,75.0,1246,3,0,0,2,3,4,4,1,1,340,12,3,0,0
19784,8,3,2,0,60,2.5,2,1,0,9591,3,5,3616,344.0,9,2,0,6,192,6,0,1,2,76.0,1143,3,0,0,5,2,4,4,3,1,0,16,12,0,0
13554,9,2,0,2,20,2.0,2,1,3,14587,0,5,3004,284.0,6,0,0,6,0,6,0,1,0,75.0,1506,0,0,0,2,2,4,5,1,1,0,21,12,0,0
14208,8,3,2,0,20,3.0,2,1,1,15306,1,5,3508,100.0,7,0,0,6,0,2,1,1,0,93.0,1776,0,0,0,2,2,4,5,1,1,80,23,12,0,0
12948,6,2,2,4,20,3.0,3,1,0,12615,57,7,3360,0.0,7,6,0,6,0,0,1,1,3,84.0,2158,3,0,4,2,2,1,4,1,1,477,7,14,0,0
5170,5,1,3,4,50,1.0,3,0,3,10134,67,6,1769,0.0,5,57,0,6,0,6,0,1,3,60.0,735,3,0,2,0,3,4,4,5,1,0,17,8,0,0
18096,8,3,2,2,60,3.5,2,2,1,12244,5,5,3744,226.0,10,5,0,6,168,2,1,3,0,85.0,1482,3,0,0,5,2,4,4,1,1,871,23,12,0,0
4870,5,0,3,2,20,1.0,3,0,2,10712,16,5,1948,0.0,5,15,0,6,0,1,0,1,1,63.0,974,3,0,4,2,3,4,0,6,1,212,11,6,0,0
8748,6,2,3,2,160,2.5,3,1,3,3230,8,5,2187,1129.0,5,8,0,6,0,2,0,1,3,34.0,729,3,4,2,5,1,4,4,5,1,419,21,8,0,0
7675,5,2,3,3,90,2.0,3,0,4,7018,30,5,1535,0.0,8,30,0,6,0,4,0,1,3,64.0,1535,3,2,4,2,3,2,2,1,2,0,20,9,0,0
6055,5,1,3,4,20,1.0,3,1,3,8250,40,5,2163,0.0,5,40,0,6,0,1,0,3,3,55.0,1211,3,0,0,2,5,4,4,1,1,250,19,6,0,0
3628,4,1,3,4,20,1.0,3,0,3,8593,51,6,1814,0.0,5,51,0,6,0,5,0,3,3,77.0,907,0,0,0,2,3,4,4,5,1,288,12,8,0,0
3120,3,2,3,3,90,2.0,3,0,4,8544,56,4,1040,0.0,6,56,0,6,0,4,0,1,3,60.0,1040,3,2,2,2,3,2,4,5,2,0,12,11,0,0
21276,9,3,0,0,20,3.5,0,2,1,12919,1,5,4694,760.0,11,0,0,6,0,2,1,3,0,100.0,2364,0,0,0,2,2,4,5,1,1,2188,16,12,0,0
7746,6,2,2,2,120,2.0,3,1,2,2887,12,5,2582,0.0,6,11,0,6,307,2,1,1,3,80.0,1291,3,0,0,2,2,4,4,1,1,1003,4,13,0,0
19136,8,3,2,2,60,3.5,2,1,3,9452,9,5,3788,423.0,7,8,0,6,0,2,1,1,0,82.0,1407,3,0,0,5,5,4,4,1,1,1074,15,12,0,0
16926,7,3,2,2,60,3.5,2,1,1,10542,15,5,3729,651.0,9,14,0,6,250,2,1,3,2,96.0,1325,3,0,0,5,5,4,4,1,1,1173,15,13,0,0
5750,5,1,3,4,20,2.0,3,0,3,7945,47,6,2300,0.0,6,47,0,6,0,0,1,1,2,70.0,1150,3,0,0,2,3,4,4,1,1,179,12,3,0,0
3900,5,1,3,4,20,1.0,3,0,0,7200,36,7,1560,0.0,4,36,0,6,196,0,0,1,3,60.0,780,3,0,0,2,3,4,4,5,1,632,5,6,0,0
5922,6,1,2,4,160,1.5,3,0,3,1680,37,8,1470,510.0,5,2,0,6,250,0,0,1,3,21.0,483,3,3,2,5,3,4,4,5,1,162,2,6,0,0
5385,5,1,3,1,30,1.0,3,0,3,8967,87,2,2038,0.0,6,57,0,1,0,6,0,1,3,60.0,1077,3,0,2,2,3,3,0,5,1,0,9,8,0,0
4940,5,2,3,4,20,1.0,3,0,3,21750,54,5,1976,0.0,4,54,0,6,0,6,0,3,2,100.0,988,3,0,0,2,3,4,4,1,1,0,11,6,0,0
4430,5,1,3,1,30,1.0,3,0,3,5784,71,8,1076,0.0,4,13,0,6,144,6,0,1,3,50.0,886,3,0,2,2,3,4,4,1,1,0,17,8,0,0
8400,6,2,3,4,60,1.5,3,1,3,7844,28,7,2072,203.0,6,28,0,6,0,0,0,3,0,74.0,672,3,0,4,5,5,4,4,1,1,209,19,6,0,0
6292,4,1,2,4,50,1.0,3,0,3,6120,74,7,2457,0.0,6,14,120,6,0,6,0,1,3,51.0,989,3,0,0,0,3,4,4,5,1,0,3,0,0,0
15512,8,3,2,2,60,2.5,2,1,2,10728,0,5,3034,0.0,8,0,0,6,192,6,0,1,2,84.0,1095,3,0,2,5,2,4,5,1,1,0,21,12,0,0
10171,7,2,2,2,120,2.5,3,1,1,5271,20,5,2906,0.0,6,20,184,6,0,2,1,1,2,80.0,1453,0,0,2,2,5,4,0,1,1,1082,4,13,0,0
5088,6,2,2,2,120,2.0,2,1,2,4435,2,5,1696,169.0,3,2,0,6,140,2,1,1,2,37.0,848,3,4,0,2,2,4,4,1,1,662,5,12,0,0
10192,7,2,2,2,60,2.5,2,1,3,11103,1,5,2184,0.0,8,1,0,6,0,6,0,1,0,85.0,728,0,0,0,5,5,4,5,1,1,0,5,12,0,0
7795,5,2,3,4,30,2.0,3,0,3,8100,59,6,3118,0.0,5,34,0,3,0,5,1,1,3,90.0,1559,3,0,2,2,3,4,4,5,1,338,17,12,0,0
8100,5,2,3,4,60,2.5,3,0,3,10793,38,5,2400,263.0,7,38,0,2,208,5,0,4,0,80.0,780,3,0,0,5,3,4,4,1,1,493,14,14,0,0
4080,5,1,3,4,20,1.0,3,0,1,8314,25,7,1632,0.0,5,25,0,6,168,0,0,1,3,76.0,816,3,0,4,2,3,4,4,1,1,546,11,6,0,0
19110,7,2,2,4,60,3.5,2,1,1,10380,21,5,4232,172.0,8,20,0,6,201,3,1,1,0,86.0,1553,0,0,0,5,5,4,4,1,1,28,20,9,0,0
7072,4,0,3,4,90,2.0,3,0,3,10778,42,5,3536,0.0,8,42,0,6,0,6,0,3,1,72.0,1768,3,2,4,2,3,4,4,6,2,0,19,6,0,0
7896,6,2,2,2,20,2.0,2,1,3,10237,1,5,2632,0.0,6,0,0,6,100,2,0,1,0,65.0,1316,3,0,0,2,2,4,5,1,1,28,8,12,23,0
10836,7,2,0,4,50,2.5,2,0,3,7264,84,7,2500,0.0,5,2,144,6,74,6,0,1,3,55.0,952,3,0,2,0,3,4,4,5,1,0,3,13,0,0
10164,7,2,2,2,160,3.5,2,0,3,3735,7,5,2143,218.0,6,7,0,6,0,2,1,3,3,35.0,713,3,4,0,5,3,4,4,5,1,450,21,8,0,0
10486,7,2,2,2,20,2.0,2,0,2,8990,0,5,2996,0.0,5,0,0,6,351,6,0,1,2,73.0,1498,0,0,0,2,3,4,5,1,1,0,5,12,0,0
16471,7,2,0,2,60,3.5,2,1,3,13005,29,7,3198,278.0,10,29,0,6,288,2,1,1,2,94.0,1153,0,0,4,5,5,4,4,1,1,692,14,5,0,0
9942,6,2,3,2,20,2.5,3,1,3,12155,37,3,3314,0.0,7,37,147,6,0,3,0,1,3,74.5,1657,2,0,2,2,5,4,4,1,1,1237,12,9,0,0
12376,7,2,2,2,60,3.5,2,0,3,8158,5,5,2652,252.0,8,5,0,6,0,2,1,1,2,65.0,884,3,0,0,5,3,4,4,1,1,550,5,12,0,0
15561,7,2,3,2,20,3.0,3,2,1,13651,34,6,4446,1115.0,8,34,0,6,300,0,1,1,0,95.0,2223,0,0,0,2,2,4,4,1,1,1880,12,9,0,0
5978,7,2,3,4,45,1.0,3,0,3,6120,78,8,1686,0.0,5,6,0,6,48,6,0,1,3,51.0,854,3,0,0,1,3,4,4,5,1,0,3,13,0,0
7160,5,2,2,2,80,2.5,3,1,1,16157,29,7,2792,0.0,5,29,0,6,168,0,1,1,3,68.0,1432,0,0,0,7,5,4,4,1,1,680,24,9,0,0
8868,6,2,3,4,20,2.5,3,2,3,8400,52,3,2956,0.0,6,52,216,6,114,0,1,3,2,70.0,1478,3,0,2,2,2,4,4,1,1,189,12,3,0,0
6156,6,2,2,4,20,2.0,3,0,3,7930,40,8,2052,0.0,5,4,0,6,171,2,1,1,2,61.0,1026,3,0,2,2,3,4,4,5,1,439,12,9,0,0
13936,8,2,2,2,120,3.0,2,1,1,6563,21,5,3484,0.0,5,21,0,6,114,2,1,1,2,53.5,1742,0,0,4,2,5,4,4,1,1,1148,22,6,0,0
4950,5,2,3,2,20,1.5,3,0,3,9245,14,5,1980,0.0,5,13,0,6,0,2,0,1,3,57.0,990,1,0,0,2,3,4,4,5,1,686,5,12,0,0
10400,5,2,1,2,60,2.5,3,2,0,11606,38,5,3120,192.0,9,38,0,6,335,5,0,1,3,70.0,1040,0,0,4,5,5,4,3,1,1,650,12,9,0,0
1600,2,0,1,4,30,1.0,1,1,3,6120,73,3,1064,0.0,4,59,0,0,0,6,0,1,1,51.0,800,3,0,1,2,4,0,4,6,1,0,3,0,0,0
5200,5,0,3,2,20,2.0,3,0,3,8430,31,5,2080,136.0,5,31,0,6,0,5,0,1,1,60.0,1040,3,0,4,2,3,4,4,6,1,616,5,6,0,0
5200,5,1,3,4,20,2.5,3,0,3,6897,48,8,2080,0.0,6,0,0,6,0,0,1,1,3,70.5,1040,0,0,0,2,3,4,4,5,1,659,19,6,0,0
7565,5,1,3,4,70,1.5,3,0,2,6120,87,8,2452,0.0,8,3,0,6,24,6,0,1,3,51.0,939,3,0,0,5,3,4,4,5,1,0,3,8,0,0
12579,7,2,2,2,60,2.5,2,0,0,9245,1,5,2736,0.0,8,1,0,6,144,6,0,1,2,79.0,939,0,0,0,5,3,4,4,1,1,0,5,12,0,0
4020,5,1,2,4,30,2.0,3,2,3,7200,70,7,1592,294.0,4,18,0,6,0,1,1,1,3,60.0,804,3,0,4,2,2,4,0,1,1,510,17,8,0,0
3604,4,1,3,4,20,1.0,3,0,3,6000,54,7,1802,0.0,4,8,0,6,0,6,0,1,3,50.0,901,3,0,0,2,3,4,4,5,1,0,17,8,0,0
3488,4,4,3,4,20,1.0,3,0,3,8294,36,5,1730,0.0,5,36,0,6,0,6,0,1,3,70.0,872,3,0,4,2,3,4,4,5,1,0,12,8,0,0
11412,6,2,3,3,90,2.0,3,0,4,8930,32,5,1902,0.0,8,32,0,6,0,4,0,1,3,68.0,1318,3,2,4,0,3,2,4,1,2,0,19,12,0,0
13032,8,3,2,2,20,3.0,2,1,3,10655,6,5,4835,296.0,7,5,0,6,0,2,1,1,2,85.0,1629,0,0,0,2,2,4,4,1,1,1124,16,12,0,0
5369,7,1,3,2,120,2.0,3,0,0,4058,9,5,1490,182.0,4,9,0,6,120,2,1,1,0,34.0,767,3,4,0,6,3,4,4,1,1,584,12,8,0,0
5088,6,2,2,2,120,2.0,2,1,0,4438,4,5,1696,205.0,3,4,0,6,149,2,1,1,2,70.0,848,3,4,0,2,2,4,4,1,1,662,5,12,0,0
9600,6,2,3,2,60,2.5,3,1,0,8773,10,5,2516,0.0,7,10,0,6,100,6,0,1,0,57.0,916,0,0,2,5,5,4,4,1,1,0,8,12,0,0
11088,6,2,2,4,50,1.5,3,1,3,13053,85,7,2681,0.0,8,8,220,6,0,6,0,2,3,64.0,1053,3,0,2,0,2,4,4,5,1,0,3,13,0,0
8472,6,2,2,2,20,3.0,3,1,2,11457,21,5,2804,0.0,6,21,0,6,0,2,1,1,3,130.0,1412,0,0,4,2,5,4,4,1,1,1005,23,6,0,0
4675,5,1,3,4,20,2.0,3,0,3,13526,41,6,1870,114.0,5,41,0,6,180,1,1,3,3,70.5,935,0,0,4,2,3,4,4,1,1,560,19,6,0,0
15792,7,2,2,2,60,2.5,2,1,3,8795,9,5,3208,0.0,8,9,0,6,224,2,0,1,0,65.0,980,0,0,0,5,5,4,4,3,1,300,8,12,0,0
4675,5,1,3,4,40,1.0,3,0,3,9100,78,6,1521,0.0,4,48,0,6,0,6,0,1,3,50.0,779,3,0,4,2,3,4,4,5,1,0,3,12,0,0
5495,5,1,2,2,20,1.5,3,0,3,9525,13,6,2198,0.0,6,2,0,6,278,6,0,1,3,75.0,1099,3,0,0,2,3,4,4,1,1,0,5,12,0,0
11648,7,2,3,2,60,2.5,3,1,3,10140,30,5,2496,0.0,8,30,259,6,0,2,0,1,2,78.0,832,3,0,4,5,5,4,4,1,1,194,14,6,0,0
11074,7,2,2,2,60,2.5,2,0,3,8320,4,5,2352,0.0,6,4,0,6,0,2,0,1,2,64.0,770,3,0,0,5,3,4,4,1,1,490,5,12,0,0
16224,8,3,2,0,20,3.0,2,2,1,11443,1,5,3896,208.0,7,0,0,6,326,2,1,3,2,88.0,2028,3,0,0,2,2,4,5,1,1,1460,23,12,0,0
12453,7,2,2,2,60,2.5,3,0,0,10400,11,5,2645,0.0,6,11,0,6,198,6,0,1,2,80.0,866,3,0,0,5,3,4,4,1,1,0,5,12,0,0
13374,6,0,3,4,75,1.0,3,0,3,5520,97,6,2613,0.0,8,59,0,6,0,6,0,1,1,92.0,929,3,0,0,3,3,4,0,6,1,0,17,13,0,0
960,2,1,3,4,20,1.0,3,0,0,9000,57,3,960,0.0,4,56,0,6,0,1,1,1,3,50.0,480,3,0,4,2,3,4,0,5,1,50,9,0,0,0
17180,10,3,0,0,20,3.0,0,1,1,12456,3,5,3418,230.0,7,2,0,6,216,2,1,3,0,96.0,1718,3,0,0,2,2,4,4,1,1,1172,16,5,0,0
15318,9,3,0,0,120,2.5,0,1,3,8769,0,5,3404,766.0,7,0,224,6,0,2,1,3,0,65.0,1702,3,4,0,2,2,4,5,1,1,1540,16,8,0,0
4690,5,1,3,2,20,2.0,3,0,0,9200,33,6,1876,0.0,5,28,0,6,145,3,1,3,3,70.0,938,0,0,4,2,3,4,4,5,1,280,5,12,0,0
11578,7,3,2,2,20,3.0,2,0,3,8125,4,5,3308,295.0,6,4,0,6,0,2,1,1,3,70.0,1654,3,0,0,2,3,4,4,1,1,986,5,12,0,0
43160,10,3,0,0,60,4.0,0,2,1,21535,13,6,6760,1170.0,10,12,0,6,382,2,0,1,0,104.0,2444,0,0,0,5,0,4,4,1,1,1455,15,6,0,0
22352,8,3,0,2,60,3.5,2,1,3,15138,14,5,4256,506.0,9,13,0,6,0,2,1,1,0,174.0,1490,0,0,0,5,5,4,4,1,1,689,15,12,0,0
4640,5,1,3,2,20,1.0,3,0,3,13300,51,7,1856,0.0,4,7,0,6,261,5,0,3,3,70.0,928,3,0,4,2,3,4,4,1,1,377,12,13,0,0
10392,6,2,2,2,60,2.5,2,1,3,9206,25,5,2473,336.0,7,25,0,6,192,6,0,1,0,77.0,977,3,0,4,5,5,4,4,1,1,0,20,6,0,0
10164,6,2,3,4,50,2.0,3,1,3,8400,83,5,2875,0.0,7,58,0,6,342,5,0,1,3,60.0,1390,3,0,1,0,2,4,4,5,1,423,18,8,0,0
5280,5,2,3,4,190,2.0,3,0,2,34650,51,5,2112,0.0,5,51,0,6,264,5,1,3,0,100.0,1056,3,1,4,2,3,4,4,1,1,1056,8,13,0,0
4500,5,1,3,4,85,2.0,3,1,0,7838,39,5,1764,0.0,6,39,0,6,175,0,1,1,2,68.0,900,3,0,4,6,4,4,4,1,1,769,12,6,0,0
14399,7,1,2,2,50,1.5,2,1,3,11500,70,7,3074,0.0,6,19,322,6,0,5,0,1,0,86.0,1020,0,0,2,0,2,4,4,1,1,223,6,3,0,0
10010,7,2,2,2,20,2.0,2,0,3,16285,8,5,2843,0.0,6,7,0,6,0,6,0,1,2,67.0,1430,1,0,0,2,3,4,4,1,1,0,5,12,0,0
3840,5,1,3,2,85,1.5,3,0,0,7200,37,8,1536,0.0,5,6,0,6,192,2,0,1,0,60.0,768,3,0,2,6,3,4,4,5,1,660,5,14,0,0
