MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualityArea,TotalSF,HouseAge,RemodAge,TotalBath,TotalPorchSF
20,3,62.0,9858,1,1,3,3,0,4,0,11,2,2,0,2,5,6,1968,1968,1,1,6,6,2,0.0,3,4,1,4,4,3,1,510,6,0,354,864,1,4,1,3,874,0,0,874,1,0,1,0,3,1,3,5,6,0,3,1,1968.0,2,1,288,5,5,2,33,0,0,0,0,0,3,1,3,600,11,2009,8,4,4370,1738,41,41,2.0,0
30,0,120.0,18000,0,1,3,2,0,4,0,9,2,2,0,2,3,4,1935,1950,1,1,8,8,2,0.0,1,4,1,4,4,3,6,0,6,0,894,894,1,4,1,3,894,0,0,894,0,0,1,0,2,1,3,6,6,0,3,5,1994.0,2,3,1248,5,5,2,0,20,0,0,0,0,3,4,3,560,8,2008,3,4,2682,1788,73,58,1.0,20
20,3,70.0,10171,1,1,0,3,0,4,0,16,2,2,0,2,7,5,2004,2004,1,1,12,13,1,168.0,2,4,2,2,4,3,2,2,6,0,1515,1517,1,0,1,3,1535,0,0,1535,0,0,2,0,3,1,2,7,6,0,3,1,2004.0,2,2,532,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2010,8,4,10745,3052,6,6,2.0,0
60,3,65.0,8063,1,1,3,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,1,12,13,2,0.0,3,4,2,2,4,3,6,0,6,0,924,924,1,0,1,3,948,742,0,1690,0,0,2,1,3,1,3,7,6,1,5,1,2000.0,2,2,463,5,5,2,100,48,0,0,0,0,3,4,1,0,11,2007,8,0,10140,2614,7,7,2.5,48
20,3,66.0,8923,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1953,2006,1,1,13,14,2,0.0,3,4,1,4,4,3,1,643,6,0,365,1008,1,2,1,3,1008,0,0,1008,1,0,1,0,2,1,2,6,6,0,3,1,1953.0,3,1,240,5,5,2,0,18,0,0,0,0,3,4,1,0,5,2007,8,4,5040,2016,54,1,2.0,18
60,3,62.0,8244,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2004,2004,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0,6,0,840,840,1,0,1,3,840,880,0,1720,0,0,2,1,3,1,2,7,6,1,2,1,2004.0,0,2,440,5,5,2,100,48,0,0,0,0,3,4,1,0,5,2007,8,4,12040,2560,3,3,2.5,48
20,3,70.0,7000,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1960,2002,1,1,13,14,1,45.0,3,4,1,4,4,3,5,588,6,0,422,1010,1,0,1,3,1134,0,0,1134,0,0,1,0,2,1,3,6,6,0,3,1,1960.0,2,1,254,5,5,2,0,16,0,0,0,0,3,3,1,0,4,2007,8,3,5670,2144,47,5,1.0,16
30,4,59.0,8263,1,1,3,0,0,4,1,9,2,2,0,2,6,5,1920,1950,1,1,3,3,2,0.0,3,4,0,4,4,3,6,0,6,0,1012,1012,1,4,1,0,1012,0,0,1012,0,0,1,0,2,1,3,6,6,1,2,5,1920.0,3,1,308,5,5,2,0,22,112,0,0,0,3,2,1,0,5,2007,8,4,6072,2024,87,57,1.0,134
20,3,72.0,10665,1,1,0,3,0,4,0,5,2,2,0,2,7,5,2003,2003,1,1,12,13,1,167.0,2,4,2,2,4,0,2,1013,6,0,440,1453,1,0,1,3,1479,0,0,1479,1,0,2,0,3,1,2,7,6,0,3,1,2003.0,2,2,558,5,5,2,144,29,0,0,0,0,3,4,1,0,6,2007,8,4,10353,2932,4,4,3.0,29
20,3,88.0,13125,1,1,3,3,0,0,0,19,2,2,0,2,5,4,1957,2000,1,1,13,14,0,67.0,3,4,1,4,4,3,5,168,1,682,284,1134,1,0,1,3,1803,0,0,1803,1,0,2,0,3,1,3,8,0,1,5,1,1957.0,2,2,484,5,5,2,0,0,0,0,0,0,3,0,1,0,1,2006,8,4,9015,2937,49,6,3.0,0
60,1,75.0,9000,1,1,3,3,0,4,0,21,2,2,0,5,8,5,2008,2008,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0,6,0,768,768,1,0,1,3,786,804,0,1590,0,0,2,1,3,1,2,6,6,0,3,1,2008.0,2,2,676,5,5,2,0,30,0,0,0,0,3,4,1,0,6,2009,8,4,12720,2358,1,1,2.5,30
60,3,64.0,8633,1,1,3,3,0,2,0,5,2,2,0,5,6,5,2005,2005,1,1,12,13,2,0.0,2,4,2,2,4,3,2,193,6,0,545,738,1,0,1,3,738,738,0,1476,1,0,2,1,3,1,2,7,6,0,3,1,2005.0,0,2,540,5,5,2,100,35,0,0,0,0,3,4,1,0,2,2009,8,4,8856,2214,4,4,3.5,35
20,3,74.0,5868,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1956,2000,1,1,8,8,2,0.0,3,4,1,4,4,3,1,248,5,240,448,936,1,0,1,3,936,0,0,936,1,0,1,0,2,1,3,4,6,0,3,1,1956.0,0,1,308,5,5,2,0,0,80,0,160,0,3,4,1,0,5,2010,8,4,4680,1872,54,10,2.0,240
20,3,68.0,9017,1,1,0,3,0,4,0,5,2,2,0,2,7,5,1999,1999,1,1,12,13,2,0.0,2,4,2,2,4,0,2,560,6,0,871,1431,1,0,1,3,1431,0,0,1431,1,0,2,0,3,1,2,6,6,0,3,1,1999.0,0,2,666,5,5,2,0,35,0,0,0,0,3,4,1,0,9,2009,8,4,10017,2862,10,10,3.0,35
120,3,55.0,7892,1,1,3,3,0,4,0,20,2,2,4,2,6,5,1993,1993,1,1,9,10,2,0.0,2,4,2,2,4,3,2,300,6,0,899,1199,1,0,1,3,1199,0,0,1199,0,0,2,0,2,1,2,5,6,0,3,1,1993.0,2,2,530,5,5,2,0,63,0,0,0,0,3,4,1,0,3,2008,8,4,7194,2398,15,15,2.0,63
20,3,73.0,8899,1,1,0,3,0,4,0,8,2,2,0,2,7,5,2007,2007,1,1,12,13,2,0.0,2,4,2,2,4,0,2,24,6,0,1316,1340,1,0,1,3,1340,0,0,1340,0,0,2,0,3,1,2,6,6,0,3,1,2007.0,0,2,396,5,5,2,100,30,0,0,0,0,3,4,1,0,8,2007,6,5,9380,2680,0,0,2.0,30
20,3,140.0,19138,1,1,3,3,0,0,0,8,2,2,0,2,4,5,1951,1951,1,1,12,13,2,0.0,3,4,1,4,4,3,3,120,6,0,744,864,1,0,1,3,864,0,0,864,0,0,1,0,2,1,3,4,6,0,3,5,1951.0,3,2,400,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2010,8,4,3456,1728,59,59,1.0,0
60,3,100.0,10839,1,1,0,3,0,0,0,8,2,2,0,5,6,5,1997,1998,1,1,12,13,2,0.0,3,4,2,2,4,3,6,0,6,0,926,926,1,0,1,3,926,678,0,1604,0,0,2,1,3,1,3,7,6,1,5,1,1997.0,0,2,470,5,5,2,0,36,0,0,0,0,3,4,1,0,7,2008,8,4,9624,2530,11,10,2.5,36
120,1,47.0,4230,1,2,3,3,0,0,0,21,2,2,4,2,7,5,2006,2007,1,1,12,13,2,0.0,2,4,2,0,1,3,6,0,6,0,1352,1352,1,0,1,3,1352,0,0,1352,0,0,2,0,2,1,2,5,6,1,2,1,2006.0,2,2,466,5,5,2,0,241,0,0,0,0,3,4,1,0,4,2007,6,5,9464,2704,1,0,2.0,241
50,3,92.0,7438,1,1,0,3,0,4,0,3,6,1,0,0,5,8,1908,1991,1,1,0,10,2,0.0,3,4,2,1,4,3,6,0,6,0,504,504,1,2,1,3,936,316,0,1252,0,0,1,0,3,1,3,5,6,0,3,1,1986.0,3,2,576,5,5,2,104,0,0,0,0,0,3,2,1,0,6,2006,8,4,6260,1756,98,15,1.0,0
60,3,85.0,10625,1,1,3,3,0,4,0,16,2,2,0,5,7,5,2003,2004,1,1,12,13,1,292.0,2,4,2,2,4,3,2,866,6,0,132,998,1,0,1,3,1006,1040,0,2046,1,0,2,1,3,1,2,8,6,1,2,3,2003.0,2,3,871,5,5,2,320,62,0,0,0,0,3,4,1,0,8,2008,8,4,14322,3044,5,4,3.5,62
50,3,138.0,18030,1,1,0,0,0,4,0,4,2,2,0,0,5,6,1946,1994,1,1,8,8,2,0.0,3,4,1,4,4,3,5,152,1,469,977,1598,1,4,1,3,1636,971,479,3086,0,0,3,0,3,1,0,12,0,1,2,6,1946.0,1,0,0,3,3,2,122,0,0,0,0,0,3,2,1,0,3,2007,8,4,15430,4205,61,13,3.0,0
20,3,74.5,8475,1,1,0,3,0,4,0,12,2,2,0,2,4,7,1956,1956,1,1,12,13,2,0.0,3,4,1,4,4,3,0,228,6,0,724,952,1,0,1,0,952,0,0,952,0,0,1,0,2,1,3,4,6,0,3,5,1956.0,3,1,283,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2008,8,4,3808,1904,52,52,1.0,0
20,3,116.0,13501,1,1,0,3,0,0,0,21,2,2,0,2,8,5,2006,2006,1,1,12,13,3,208.0,2,4,2,2,4,3,2,63,6,0,1560,1623,1,0,1,3,1636,0,0,1636,1,0,2,0,3,1,2,8,6,1,2,1,2006.0,2,3,865,5,5,2,0,60,0,0,0,0,3,4,1,0,6,2007,8,4,13088,3259,1,1,3.0,60
20,3,80.0,9200,1,1,3,3,0,4,0,12,2,2,0,2,6,6,1965,1965,1,1,6,6,2,0.0,3,4,1,4,4,3,5,892,6,0,244,1136,1,4,1,3,1136,0,0,1136,1,0,1,0,3,1,3,5,6,1,2,1,1965.0,2,1,384,5,5,2,426,0,0,0,0,0,3,4,1,0,7,2008,8,4,6816,2272,43,43,2.0,0
50,3,60.0,7200,1,1,3,3,0,4,0,12,2,2,0,0,5,4,1950,1982,1,1,12,14,2,0.0,3,4,1,4,4,3,5,180,1,352,676,1208,1,2,1,0,1136,768,0,1904,1,0,1,1,3,1,3,7,2,0,3,1,1950.0,3,1,240,5,5,2,0,0,168,0,0,0,3,0,1,0,5,2009,8,4,9520,3112,59,27,2.5,168
60,3,65.0,8200,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2003,2004,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0,6,0,847,847,1,0,1,3,847,1081,0,1928,0,0,2,1,4,1,2,8,6,1,2,3,2003.0,0,2,434,5,5,2,100,48,0,0,0,0,3,4,1,0,7,2007,8,4,13496,2775,4,3,2.5,48
60,3,90.5,14541,1,1,0,3,0,0,0,15,2,2,0,5,8,7,1993,1993,1,1,8,8,2,0.0,2,2,2,2,1,3,2,1012,6,0,326,1338,1,0,1,3,1352,1168,0,2520,1,0,2,1,5,1,2,10,6,1,5,1,1993.0,2,3,796,5,5,2,209,55,0,0,0,0,3,4,1,0,11,2006,8,0,20160,3858,13,13,3.5,55
20,4,70.0,12702,1,1,3,3,0,4,0,17,2,2,0,2,5,5,1956,1956,1,1,3,3,2,0.0,3,4,2,3,2,4,4,0,4,0,0,0,1,2,1,0,882,0,0,882,0,0,1,0,2,1,3,4,6,0,3,5,1956.0,3,1,308,5,5,2,0,45,0,0,0,0,3,4,1,0,12,2008,8,4,4410,882,52,52,1.0,45
50,4,52.0,6240,1,1,3,3,0,4,0,3,2,2,0,0,6,6,1934,1950,1,1,13,14,2,0.0,3,4,2,4,4,3,6,0,6,0,816,816,1,4,1,3,816,0,360,1176,0,0,1,0,3,1,3,6,6,1,2,5,1985.0,3,2,528,5,5,2,112,0,0,0,0,0,3,2,3,400,9,2006,8,4,7056,1632,72,56,1.0,0
60,3,66.0,8880,1,1,0,3,0,4,0,20,2,2,0,5,7,5,1994,2002,1,1,12,13,2,0.0,2,4,2,2,4,3,2,695,6,0,253,948,1,0,1,3,1222,888,0,2110,1,0,2,1,3,1,2,8,6,2,1,1,1994.0,2,2,463,5,5,2,0,130,0,0,0,0,3,4,1,0,5,2010,8,4,14770,3058,16,8,3.5,130
20,3,61.0,9758,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1971,1971,1,1,6,8,2,0.0,3,4,1,4,4,3,1,412,3,287,251,950,1,4,1,3,950,0,0,950,0,0,1,0,3,1,3,5,6,0,3,5,1981.0,3,1,280,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2007,8,4,4750,1900,36,36,1.0,0
20,3,98.0,12704,1,1,3,3,0,4,0,16,2,2,0,2,8,5,2008,2009,3,1,12,13,1,306.0,0,4,2,0,4,3,6,0,6,0,2042,2042,1,0,1,3,2042,0,0,2042,0,0,2,1,3,1,0,8,6,1,2,1,2009.0,2,3,1390,5,5,2,0,90,0,0,0,0,3,4,1,0,8,2009,6,5,16336,4084,1,0,2.5,90
20,3,70.5,9945,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1961,1961,3,1,13,14,1,57.0,3,4,1,4,4,3,5,827,6,0,161,988,1,4,1,3,988,0,0,988,1,0,1,0,3,1,3,5,6,0,3,5,1963.0,3,2,572,5,5,2,0,0,0,0,0,0,3,4,1,0,10,2007,8,4,4940,1976,46,46,2.0,0
70,4,90.0,9900,1,1,3,3,0,4,0,17,2,2,0,5,6,4,1880,1950,1,1,13,14,2,0.0,3,4,0,4,4,2,6,0,6,0,1008,1008,2,4,1,3,1178,1032,0,2210,0,0,2,0,5,1,1,8,6,0,3,5,1930.0,3,1,205,1,5,0,0,48,0,0,0,0,3,4,1,0,5,2007,8,4,13260,3218,127,57,2.0,48
20,3,66.0,7800,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1964,1964,1,1,13,14,2,0.0,3,4,1,4,4,3,5,312,3,600,0,912,1,4,1,3,912,0,0,912,0,0,1,0,2,1,3,5,6,0,3,1,1964.0,3,1,288,5,5,2,0,0,0,0,0,0,3,4,1,0,11,2006,8,0,4560,1824,42,42,1.0,0
20,3,66.0,7742,1,1,3,3,0,4,0,19,2,2,0,2,5,7,1966,1966,1,1,6,6,2,0.0,3,4,1,4,4,3,1,763,6,0,192,955,1,0,1,3,955,0,0,955,1,0,1,0,3,1,3,6,6,0,3,1,1966.0,3,1,386,5,5,2,0,0,0,0,0,0,3,2,1,0,1,2007,8,4,4775,1910,41,41,2.0,0
60,3,97.0,13478,1,1,0,3,0,0,0,16,2,2,0,5,10,5,2008,2008,1,1,5,5,3,420.0,0,4,2,0,4,1,2,1338,6,0,384,1722,1,0,1,3,1728,568,0,2296,1,0,2,1,3,1,0,10,6,1,2,3,2008.0,2,3,842,5,5,2,382,274,0,0,0,0,3,4,1,0,6,2009,4,4,22960,4018,1,1,3.5,274
50,3,78.0,11344,1,1,3,3,0,4,0,12,1,2,0,0,5,5,1958,1958,1,1,8,8,1,180.0,3,4,1,4,4,3,1,460,6,0,414,874,2,4,1,0,874,650,0,1524,0,0,1,1,3,1,3,7,6,0,3,1,1958.0,3,1,315,5,5,2,0,0,0,0,0,0,3,1,1,0,7,2007,8,4,7620,2398,49,49,1.5,0
20,3,60.0,7200,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1950,1950,1,1,8,8,2,0.0,3,4,1,4,4,3,1,534,5,96,246,876,1,4,1,3,988,0,0,988,0,0,1,0,3,1,3,6,6,0,3,1,1950.0,3,1,276,5,5,2,0,80,0,0,0,0,3,4,1,0,5,2007,8,4,4940,1864,57,57,1.0,80
20,3,71.0,9819,1,1,0,3,0,4,1,11,2,2,0,2,6,5,1977,1977,1,1,9,7,2,0.0,3,4,2,4,4,1,0,1567,6,0,0,1567,1,4,1,3,1567,0,0,1567,1,0,2,0,2,1,2,5,6,2,5,1,1977.0,2,2,714,5,5,2,264,32,0,0,0,0,3,4,1,0,5,2009,8,4,9402,3134,32,32,3.0,32
160,4,21.0,2665,1,1,3,3,0,4,0,10,2,2,4,5,5,6,1976,1976,1,1,5,5,2,0.0,3,4,2,2,4,2,6,0,6,0,264,264,1,4,1,3,616,688,0,1304,0,0,1,1,3,1,3,4,6,1,2,3,1976.0,0,1,336,5,5,2,141,24,0,0,0,0,3,4,1,0,6,2008,8,4,6520,1568,32,32,1.5,24
20,3,85.0,15498,1,1,0,3,0,0,0,23,2,2,0,2,8,6,1976,1976,3,5,10,6,2,0.0,2,4,1,2,4,0,0,1165,3,400,0,1565,1,4,1,3,2898,0,0,2898,1,0,2,0,2,1,2,10,6,1,2,1,1976.0,0,2,665,5,5,2,0,72,174,0,0,0,3,4,1,0,5,2008,0,0,23184,4463,32,32,3.0,246
120,4,70.0,4438,1,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,12,13,1,169.0,2,4,2,2,4,1,2,662,6,0,186,848,1,0,1,3,848,0,0,848,1,0,1,0,1,1,2,4,6,1,2,1,2004.0,0,2,420,5,5,2,140,0,0,0,0,0,3,4,1,0,6,2008,3,4,5088,1696,4,4,2.0,0
20,3,78.0,11645,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2005,2005,1,1,12,13,2,0.0,2,4,2,2,4,0,2,1300,6,0,434,1734,1,0,1,3,1734,0,0,1734,1,0,2,0,3,1,2,7,6,0,3,1,2005.0,0,2,660,5,5,2,160,24,0,0,0,0,3,4,1,0,1,2006,8,4,12138,3468,1,1,3.0,24
60,3,75.0,9317,1,1,3,3,0,4,0,20,2,2,0,5,7,5,1993,1993,1,1,6,6,1,137.0,2,4,2,2,4,3,0,513,6,0,227,740,1,0,1,3,1006,769,0,1775,1,0,2,1,3,1,2,7,6,1,5,1,1993.0,3,2,425,5,5,2,234,72,192,0,0,0,3,4,1,0,7,2009,8,4,12425,2515,16,16,3.5,264
20,3,80.0,15611,1,1,0,3,0,0,0,14,2,2,0,2,5,6,1977,1977,1,1,12,13,2,0.0,3,4,2,2,4,0,0,767,3,93,266,1126,1,4,1,3,1126,0,0,1126,0,1,2,0,3,1,0,6,6,0,3,1,1977.0,2,2,540,5,5,2,180,0,0,0,0,0,3,4,1,0,3,2008,8,0,5630,2252,31,31,2.5,0
80,3,94.0,7819,1,1,3,3,0,4,0,7,2,2,0,7,6,5,1976,1976,1,1,9,10,2,0.0,3,4,1,4,4,0,0,422,1,127,480,1029,1,4,1,3,1117,0,0,1117,1,0,1,0,3,1,3,6,6,1,5,5,1976.0,3,2,672,5,5,2,144,0,0,0,0,0,3,2,1,0,3,2010,8,0,6702,2146,34,34,2.0,0
20,3,60.0,7200,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1955,2007,1,1,12,13,2,0.0,3,4,3,3,2,4,4,0,4,0,0,0,1,0,1,3,827,0,0,827,0,0,1,0,2,1,3,5,4,1,4,5,1967.0,3,1,392,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2010,8,4,4135,827,55,3,1.0,0
30,4,60.0,6324,1,1,0,3,0,4,0,3,1,7,0,2,4,6,1927,1950,1,1,8,8,2,0.0,3,4,0,4,4,3,6,0,6,0,520,520,1,1,0,3,520,0,0,520,0,0,1,0,1,1,1,4,6,0,3,5,1920.0,3,1,240,1,5,2,49,0,87,0,0,0,3,4,1,0,5,2008,8,4,2080,1040,81,58,1.0,87
20,3,75.0,7500,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1959,1994,3,1,3,3,2,0.0,3,4,1,4,4,3,3,340,5,906,0,1246,1,0,1,3,1246,0,0,1246,1,0,1,1,3,1,2,6,6,0,3,1,1959.0,2,1,305,5,5,2,218,0,0,0,0,0,3,0,1,0,5,2010,8,4,6230,2492,51,16,2.5,0
60,3,76.0,9591,1,1,3,3,0,4,0,16,2,2,0,5,8,5,2004,2005,1,1,12,13,1,344.0,2,4,2,0,4,0,6,0,6,0,1143,1143,1,0,1,3,1143,1330,0,2473,0,0,2,1,4,1,2,9,6,1,2,3,2004.0,2,3,852,5,5,2,192,151,0,0,0,0,3,4,1,0,10,2007,8,4,19784,3616,3,2,2.5,151
20,3,75.0,14587,1,1,0,3,0,4,0,21,2,2,0,2,9,5,2008,2008,1,1,12,13,3,284.0,2,4,2,2,4,3,6,0,6,0,1498,1498,1,0,1,3,1506,0,0,1506,0,0,2,0,2,1,0,6,6,1,2,1,2008.0,0,2,592,5,5,2,0,174,0,0,0,0,3,4,1,0,8,2008,6,5,13554,3004,0,0,2.0,174
20,3,93.0,15306,1,1,0,1,0,0,0,23,2,2,0,2,8,5,2006,2007,1,1,12,13,3,100.0,2,4,2,0,4,1,2,80,6,0,1652,1732,1,0,1,3,1776,0,0,1776,1,0,2,0,3,1,2,7,6,1,2,1,2006.0,0,3,712,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2007,6,5,14208,3508,1,0,3.0,0
20,3,84.0,12615,1,1,3,3,0,0,0,7,2,2,0,2,6,7,1950,2001,1,1,14,15,2,0.0,3,4,1,4,1,0,0,477,6,0,725,1202,1,4,1,3,2158,0,0,2158,1,0,2,0,4,1,2,7,6,1,2,1,1950.0,3,2,576,5,5,2,0,29,39,0,0,0,3,2,1,0,6,2007,8,4,12948,3360,57,6,3.0,68
50,3,60.0,10134,1,1,3,3,0,4,0,17,2,2,0,0,5,6,1940,1950,1,1,8,8,2,0.0,3,4,1,4,4,3,6,0,6,0,735,735,1,2,1,0,735,299,0,1034,0,0,1,0,2,1,3,5,6,0,3,5,1940.0,3,1,240,5,5,2,0,39,0,0,0,0,3,4,1,0,7,2007,8,4,5170,1769,67,57,1.0,39
60,3,85.0,12244,1,1,3,3,0,4,0,23,2,2,0,5,8,5,2003,2003,3,1,12,13,3,226.0,2,4,2,2,4,1,2,871,6,0,611,1482,1,0,1,3,1482,780,0,2262,1,0,2,1,4,1,2,10,6,2,2,1,2003.0,0,3,749,5,5,2,168,0,0,0,0,0,3,4,1,0,8,2008,8,4,18096,3744,5,5,3.5,0
